57,44,2022/10/26,2022/11/02,2022/11/13
226,24,2022/11/29,2022/12/06,
391,47,2022/12/09,2022/12/16,2022/12/16
177,42,2021/08/01,2021/08/08,2021/08/26
481,3,2022/05/21,2022/05/28,2022/05/27
306,28,2023/04/30,2023/05/07,2023/05/21
102,10,2022/08/27,2022/09/03,
81,57,2022/05/08,2022/05/15,2022/05/30
149,38,2022/05/18,2022/05/25,2022/05/23
254,11,2022/03/21,2022/03/28,
85,33,2023/05/18,2023/05/25,2023/06/09
471,46,2021/08/30,2021/09/06,2021/09/01
23,10,2022/02/04,2022/02/11,2022/02/27
170,33,2022/10/06,2022/10/13,
124,44,2022/08/13,2022/08/20,
478,51,2023/02/18,2023/02/25,2023/03/10
110,52,2022/07/19,2022/07/26,2022/08/14
287,54,2022/06/29,2022/07/06,2022/07/23
455,10,2022/03/14,2022/03/21,2022/03/24
325,16,2022/02/11,2022/02/18,
248,27,2023/06/04,2023/06/11,2023/07/02
414,44,2023/02/02,2023/02/09,2023/03/04
341,47,2022/04/24,2022/05/01,
448,33,2021/11/24,2021/12/01,2021/12/24
417,12,2023/06/04,2023/06/11,2023/06/26
377,14,2023/05/31,2023/06/07,2023/06/11
95,19,2021/10/12,2021/10/19,
44,10,2023/01/04,2023/01/11,
131,55,2023/03/02,2023/03/09,2023/03/04
466,56,2022/03/16,2022/03/23,
84,38,2022/03/03,2022/03/10,2022/03/19
96,39,2021/12/13,2021/12/20,2022/01/11
329,25,2022/03/21,2022/03/28,2022/04/03
459,49,2023/02/13,2023/02/20,2023/03/14
300,11,2023/05/09,2023/05/16,
251,20,2022/11/29,2022/12/06,
393,33,2022/07/13,2022/07/20,2022/07/16
455,46,2022/10/21,2022/10/28,2022/10/24
216,25,2023/04/06,2023/04/13,
87,18,2022/09/19,2022/09/26,2022/09/25
323,37,2022/04/23,2022/04/30,2022/04/24
15,24,2021/09/01,2021/09/08,2021/09/29
115,7,2022/09/12,2022/09/19,2022/10/02
353,37,2022/12/20,2022/12/27,
174,31,2022/06/22,2022/06/29,2022/07/21
118,56,2023/04/23,2023/04/30,
206,38,2022/04/23,2022/04/30,2022/05/18
342,45,2022/09/14,2022/09/21,2022/10/01
30,49,2021/12/21,2021/12/28,2022/01/16
29,34,2022/11/26,2022/12/03,2022/12/02
37,51,2021/08/13,2021/08/20,2021/08/27
307,17,2023/03/23,2023/03/30,2023/04/21
281,14,2022/11/25,2022/12/02,
